D:/_1work/pycharmcode/pycharmproject/layerprune/main.py
learning rate adjusted: 0.01 1
Epoch: [1][0/781]	Time 13.477 (13.477)	Loss 3.8153 (3.8153)	Prec@1 1.562 (1.562)	Prec@5 46.875 (46.875)
Epoch: [1][280/781]	Time 0.221 (0.151)	Loss 1.9466 (2.1431)	Prec@1 21.875 (20.752)	Prec@5 87.500 (72.320)
Epoch: [1][290/781]	Time 0.201 (0.149)	Loss 1.8869 (2.1373)	Prec@1 25.000 (20.849)	Prec@5 85.938 (72.654)
Epoch: [1][300/781]	Time 0.209 (0.148)	Loss 1.7780 (2.1311)	Prec@1 31.250 (21.065)	Prec@5 87.500 (72.882)
Epoch: [1][310/781]	Time 0.233 (0.147)	Loss 1.8467 (2.1243)	Prec@1 25.000 (21.217)	Prec@5 84.375 (73.166)
Epoch: [1][320/781]	Time 0.213 (0.146)	Loss 1.9612 (2.1189)	Prec@1 35.938 (21.427)	Prec@5 81.250 (73.418)
Epoch: [1][330/781]	Time 0.221 (0.145)	Loss 1.9493 (2.1136)	Prec@1 29.688 (21.483)	Prec@5 73.438 (73.711)
Epoch: [1][340/781]	Time 0.221 (0.144)	Loss 1.8178 (2.1081)	Prec@1 37.500 (21.683)	Prec@5 87.500 (73.955)
Epoch: [1][350/781]	Time 0.221 (0.143)	Loss 1.8206 (2.1025)	Prec@1 34.375 (21.897)	Prec@5 82.812 (74.163)
Epoch: [1][360/781]	Time 0.221 (0.142)	Loss 2.0016 (2.0985)	Prec@1 18.750 (21.927)	Prec@5 85.938 (74.385)
Epoch: [1][370/781]	Time 0.211 (0.141)	Loss 1.7806 (2.0926)	Prec@1 35.938 (22.161)	Prec@5 92.188 (74.646)
Epoch: [1][380/781]	Time 0.229 (0.141)	Loss 1.9743 (2.0881)	Prec@1 25.000 (22.265)	Prec@5 75.000 (74.836)
Epoch: [1][390/781]	Time 0.221 (0.140)	Loss 1.9787 (2.0837)	Prec@1 28.125 (22.422)	Prec@5 81.250 (75.012)
Epoch: [1][400/781]	Time 0.239 (0.139)	Loss 1.8905 (2.0786)	Prec@1 17.188 (22.561)	Prec@5 89.062 (75.281)
Epoch: [1][410/781]	Time 0.221 (0.139)	Loss 2.0149 (2.0751)	Prec@1 23.438 (22.708)	Prec@5 81.250 (75.411)
Epoch: [1][420/781]	Time 0.231 (0.138)	Loss 1.8781 (2.0718)	Prec@1 35.938 (22.847)	Prec@5 87.500 (75.549)
Epoch: [1][430/781]	Time 0.229 (0.137)	Loss 1.9064 (2.0687)	Prec@1 35.938 (22.973)	Prec@5 84.375 (75.660)
Epoch: [1][440/781]	Time 0.232 (0.137)	Loss 1.9535 (2.0651)	Prec@1 29.688 (23.094)	Prec@5 76.562 (75.818)
Epoch: [1][450/781]	Time 0.220 (0.137)	Loss 1.9011 (2.0624)	Prec@1 10.938 (23.226)	Prec@5 89.062 (75.887)
Epoch: [1][460/781]	Time 0.231 (0.136)	Loss 1.7455 (2.0585)	Prec@1 34.375 (23.339)	Prec@5 89.062 (76.064)
Epoch: [1][470/781]	Time 0.238 (0.136)	Loss 1.8040 (2.0547)	Prec@1 35.938 (23.438)	Prec@5 90.625 (76.217)
Epoch: [1][480/781]	Time 0.232 (0.135)	Loss 1.8945 (2.0513)	Prec@1 21.875 (23.580)	Prec@5 85.938 (76.381)
Epoch: [1][490/781]	Time 0.232 (0.135)	Loss 1.8612 (2.0473)	Prec@1 32.812 (23.718)	Prec@5 87.500 (76.537)
Epoch: [1][500/781]	Time 0.233 (0.135)	Loss 1.7902 (2.0433)	Prec@1 29.688 (23.849)	Prec@5 85.938 (76.678)
Epoch: [1][510/781]	Time 0.241 (0.134)	Loss 1.7846 (2.0390)	Prec@1 35.938 (24.040)	Prec@5 87.500 (76.853)
Epoch: [1][520/781]	Time 0.238 (0.134)	Loss 1.9187 (2.0361)	Prec@1 23.438 (24.133)	Prec@5 87.500 (76.979)
